jersey pakai rafael struick main iraq rafael struick ganti nomer biar	negative
diam kau	negative
marselino individu sedih	negative
wajar shayne pattynama gabung proses	negative
circle individu nomor	neutral
atminn drive foto main timnas	positive
btj sty yuke sandy walsh dinamo main menit	neutral
tuh egy	neutral
panjang kontrak sty lolos	negative
lihat gue harap doa poin	positive
fahami bilang sty gelut	neutral
mantap cinta	positive
biar asnawi captain	negative
   bilang terima kasih kyrgyzstan	positive
letsgooooooo bantai jepang cinta cinta cinta	positive
formasi ngeri banget	neutral
main kelas	positive
witan main titip	neutral
rido banget blunder lawan vietnam disiplin banget lo coba rido ganti elkan baggot	positive
lanjut bukti merah indonesia	negative
banget passing lokal	positive
respect bicara mentality atas lapang apa latih diclub mana main mentality main main level asia tenggara main luar ajar dalam negeri ajar segi main skill percaya kembang bagus job bye bye	negative
malam party	negative
ivan kelas	positive
anang biar kayak argentina doang	negative
sandy walsh istimewa mata sty main liga champions kayak sty cocok paksa dukung main lagipula bknnya dahulu tuhan main sandy walsh yakob sayur asnawi lawan piala asia menang	positive
lawan jepang egy witan cadangin	negative
kaget striker timnas meter	neutral
wkwkwkwkwk	neutral
p	neutral
parkir bus apa poin	neutral
audy aitakata	neutral
main bagus garuda indonesia cinta	positive
rusak witan	negative
sayhne	neutral
sananta cedera ringan abang	negative
biar rahasia dapur apaapa statement	negative
garuda muda ayo jaya congratulations	positive
kesini bawa doa ibu sakit bangga timnascinta	negative
semangat indonesia	positive
prasetyo	neutral
elang	positive
ayo indonesia sejarah elang	positive
adriannouval lihat bola lihat apa lihat ivar justin pas ganti marc kambuaya salah main diaspora	positive
ramdhan elah putra kayak muka lo deh kayak	negative
gacor woyyyy indonesia	neutral
maaf iphone	negative
maaf mana tonton	negative
terima kasih garuda prestasi	positive
main bola uji nyali panik grasak grusuk mental main mental cocok kancah internasional skil mah main dunia gitugitu sedih	negative
main kayak indonesia woitertawa sedih tinggal benerin finishing comeback	negative
juang lapang netizen sampah kritik hujat rebah minum kopi	negative
rizky ridho liga dangdut	neutral
lemah timnas indonesia lawan terap high pressing tim lawan main pressing timnas garuda buat	negative
apaapa bagus semangat	positive
lino licin banget eww	positive
salud	neutral
min update kabar jordy	negative
gol salah blunder	negative
sty stay	positive
hilall sty stay terlihatn	positive
af	neutral
lawang jepang indonesia menang tipis jepang seri kalah indonesia pulang	neutral
muda bahaya	negative
udang bakwan nih	neutral
alhamdulillah	positive
vietnam kungfu fc	neutral
offside sedih	negative
sty stay coblos prabowo	positive
majutakgentar	neutral
benah	neutral
jordy salah pilih	negative
bobol garagara penalti sedih	negative
kelas abang nando	positive
kapten jordy elang	positive
indonesia menang besok kamis puasa	positive
sayur goat	neutral
gagahhhhhh	neutral
tunggu mina mino	negative
sulit australia abang grup kuda hitam debut caps senior timnas tembus olimpiade latih gantiganti	negative
ayos ken kapten kasih kendor lawan	negative
menang moga menang biar pecah telor	positive
sesal begadang	negative
adlernicho kak kesini timnas main	neutral
el capitano asnawi garuda elang	positive
adam alis egy hokky kapai	neutral
towel wellll	neutral
bismillahirrahmanirrahim lawan jepang	negative
saanjaya mantap	positive
parkir bus gapapa lawan jepang biar draw lumayan poin	negative
wasit deh bagus job timnas garuda keren main esokk semangatttt	positive
adam alis tertawa anak bawa	negative
menang kalah dukung projek pondasinya beda timnas belum keep going garuda elang	positive
menang bacot towel dkk	positive
shayne pattynama latih join	positive
sandy walsh walsh dimainin anehh	neutral
viannn abang ngebacot tanding	positive
piala asia coba skema bek kali uji coba pakai bek hasil beranta nama uji coba gpl	positive
hoki pns	neutral
salah main performa bagus langsung seleb star syndrome fokus prestasi latih mental main bukti latih fahri kabur tc tertawa	positive
info streaming	negative
perpanjangkontraksty	neutral
lawak banget	positive
sandy walsh wall	neutral
mending tarik angkot abang	neutral
jepang hadap king indonesia kelas timor leste	positive
harap om kalahimbang kyrgyzstan	neutral
yahaha kontol main bola	negative
harap orang harap kayak main layak dukung pilih sty baik moga hasil bagus	positive
cinta	positive
wow	neutral
bismillahirrahmanirrahim moga menang elang	positive
kapten cinta cinta	positive
kanan kiri babi	negative
sty stay	positive
cangkeman su	neutral
plisss langgar nguyen bikin lebamlebam tanding nguyen fc sombong media	negative
sty cetak sejarah latih raih menang tanding piala asia benci sty suruh baca tuh	positive
babak comeback	negative
ayo bangkit	positive
alhamdulillah	positive
musti kalah	negative
panjang kontrak sty	positive
nan air ludah tuh	negative
salah justin selamat tuh bola	positive
wasit duh	negative
lolo rak ceto	neutral
garuda didadakucinta	positive
amin mohon mohon optimis timnas tembus	positive
kuat	negative
sty stay	positive
