tolol	negative
bismillahirrahmanirrahim	neutral
sesuai target panjang kontrak sty	positive
aaa kasihan aaa sananta	positive
peluk	negative
lokal bagus turun coba sebutin	positive
akak kiper lari gawang	negative
tonton tribun	negative
bang pakai jersey putihhh kelazz	neutral
buzzer negara tetangga nih	neutral
gocekgocek hilang bola	negative
arrdho	neutral
langsung final gas	neutral
shayne pattynama sedih	negative
saddil masuksedih	neutral
bismillahirrahmanirrahim yacinta	neutral
tolong suruh shane shayne pattynama main	negative
egy witan sandy walsh walsh indonesia lini fokus banyak bengong kali bobol lini bengong ayo balas gol iraq minimal imbang	positive
stop main egy adam alis guna	positive
ngehalu udah tau peluang menang bikin video comeback skor gue malu tuh	negative
netizen istirahat koreksi salah gemas finishing	negative
shane kabar	negative
menang kalah bangga terima kasih juang cinta	positive
sty stay	positive
tuju sty stay alas sty ubah timnas	positive
matur suwon cinta	positive
nabil kasihan aaa	positive
orang vietnam fix	neutral
ayo juang step step kuat tangguh cinta	positive
sedih cinta	positive
semangat garuda	positive
arhan asnawi underperform bek modern pandai serang strategi sty andal counter attack yaudah ajar moga bagus tanding kambuaya sila komentar	neutral
hobi ngremehin timnas ajak	positive
nahkan kalah	negative
rating bagus minimal tanding kali gol walopun kalah	neutral
laga lawan sempat emas main uji mentalitas jepang main butuh poin lolos hal indonesia beda lagalaga friendly tanding uji coba negara timnas lawan salah tim dunia matimatian menang semangat garuda support timnas	negative
sty stay	positive
jordiiiii kenaaaaapaaaaaaa	neutral
jordy walsh real tumpah darah moga leluhur bangga	positive
zputra indonesia alam calm	positive
alhamdulillah sedih sedih sedih	negative
plis abang urus surat goreng telur kali	negative
fernan contohorang ekonomi sempit kayak	negative
sananta lho main latih	positive
banget ganti timnas proses ubah ngulang sistem penyesuain	negative
latih pengaruh profesional latih indonesia latih profesional	positive
prtmaaaaa	neutral
indonesiaelang	neutral
vietnam first tim eliminated asi cup lost headtohead jepang indonesia sok finish group three teams booked spot knockout stage winning matches qatar australia iraq asiancup	negative
jepang	neutral
yesss taktik main timnas indonesia maju gentar god bless timnas indonesia	negative
komentator indonesia malas banget asa tonton liga	negative
tolong kalkulasi sepuhsepuh indonesia masuk kudu imbang jepang	negative
vamoss cinta	positive
alhamdulillah sedih	positive
shayne pattynama masuk line	negative
kekar abang lilipaly	neutral
bukti garuda kuat hujat sosmed plies gue mohon sosmed fokus laga piala asia malam	negative
keren kapten	neutral
moga laga shin tae yong	negative
baju merah bara garuda kobar api semangat garuda	positive
komentar tolol noh	negative
elang elang	positive
lolos piala asia harap	negative
netizen katrok bagus puji jelek maki disemangatin	negative
semangat	positive
panjang kontrak sty	positive
sandy walsh starting banget pengaruh timnas coba kemarin main lawan iraq seri	neutral
azzahra sa nolep	neutral
sumiati kritik tampil main bola pribadi lihat main lihat paras	negative
sananta cok	neutral
menit babak gol iraq offside fifa	negative
ayo garuda	positive
strategi parkir bus moga hasil	positive
biasa baca caption lengkap bos tulis gede noh cidera baperan kapai panggil tertawa	negative
tolong jaga mood jepang takut lawan indonesia dendam kalah iraq	negative
lo main	neutral
agung	neutral
berat menang lawan jepang main kayak	negative
nauval muncul kalah doang	negative
sty stay	positive
ivan cuk	neutral
kasih paham	positive
lolos piala asia juara piala aff kali	negative
ah paling bilang lolos untung peringkat baik iri hati susah sembuh	negative
stystay	neutral
bismillahirrahmanirrahim moga mudah menang cinta	positive
gadikasih napass nguasai bola bentar rebut	negative
main jam	neutral
sandy walsh wals main posisi asli syhne maenin playmaker	positive
hokky gaguna plonga plongo	neutral
gercep	neutral
formasi beranta main pasang main tahan serang aksi patut contoh formasi antonio conte chelsea	positive
menang imbang hadap timnas jepang mimpi siang bolong moga timnas indonesia hasil baik baik doa baik hasil main timnas indonesia bismillahirrahmanirrahim kunfayakun wallahu alam bish shawab	positive
